filename,file_path,bytes_size,resolution,aspect_ratio,type,label
pixabay_cat_002256.jpg,../animals_data/val/cat/pixabay_cat_002256.jpg,89863,512x512,1.0,val,cat
pixabay_cat_000441.jpg,../animals_data/val/cat/pixabay_cat_000441.jpg,32093,512x512,1.0,val,cat
flickr_cat_000802.jpg,../animals_data/val/cat/flickr_cat_000802.jpg,41031,512x512,1.0,val,cat
flickr_cat_000816.jpg,../animals_data/val/cat/flickr_cat_000816.jpg,41214,512x512,1.0,val,cat
flickr_cat_000180.jpg,../animals_data/val/cat/flickr_cat_000180.jpg,50070,512x512,1.0,val,cat
pixabay_cat_004343.jpg,../animals_data/val/cat/pixabay_cat_004343.jpg,51875,512x512,1.0,val,cat
flickr_cat_000341.jpg,../animals_data/val/cat/flickr_cat_000341.jpg,46305,512x512,1.0,val,cat
pixabay_cat_004237.jpg,../animals_data/val/cat/pixabay_cat_004237.jpg,65863,512x512,1.0,val,cat
pixabay_cat_000051.jpg,../animals_data/val/cat/pixabay_cat_000051.jpg,52015,512x512,1.0,val,cat
pixabay_cat_001367.jpg,../animals_data/val/cat/pixabay_cat_001367.jpg,68779,512x512,1.0,val,cat
pixabay_cat_004586.jpg,../animals_data/val/cat/pixabay_cat_004586.jpg,59660,512x512,1.0,val,cat
pixabay_cat_000535.jpg,../animals_data/val/cat/pixabay_cat_000535.jpg,47177,512x512,1.0,val,cat
flickr_cat_000751.jpg,../animals_data/val/cat/flickr_cat_000751.jpg,39120,512x512,1.0,val,cat
pixabay_cat_003000.jpg,../animals_data/val/cat/pixabay_cat_003000.jpg,38338,512x512,1.0,val,cat
pixabay_cat_004784.jpg,../animals_data/val/cat/pixabay_cat_004784.jpg,30239,512x512,1.0,val,cat
pixabay_cat_000291.jpg,../animals_data/val/cat/pixabay_cat_000291.jpg,35417,512x512,1.0,val,cat
pixabay_cat_003773.jpg,../animals_data/val/cat/pixabay_cat_003773.jpg,57355,512x512,1.0,val,cat
flickr_cat_000585.jpg,../animals_data/val/cat/flickr_cat_000585.jpg,43064,512x512,1.0,val,cat
pixabay_cat_002860.jpg,../animals_data/val/cat/pixabay_cat_002860.jpg,45811,512x512,1.0,val,cat
flickr_cat_000208.jpg,../animals_data/val/cat/flickr_cat_000208.jpg,47783,512x512,1.0,val,cat
pixabay_cat_002928.jpg,../animals_data/val/cat/pixabay_cat_002928.jpg,51514,512x512,1.0,val,cat
pixabay_cat_001212.jpg,../animals_data/val/cat/pixabay_cat_001212.jpg,51484,512x512,1.0,val,cat
flickr_cat_000368.jpg,../animals_data/val/cat/flickr_cat_000368.jpg,65522,512x512,1.0,val,cat
pixabay_cat_001951.jpg,../animals_data/val/cat/pixabay_cat_001951.jpg,52615,512x512,1.0,val,cat
pixabay_cat_003820.jpg,../animals_data/val/cat/pixabay_cat_003820.jpg,34594,512x512,1.0,val,cat
pixabay_cat_003613.jpg,../animals_data/val/cat/pixabay_cat_003613.jpg,22091,512x512,1.0,val,cat
pixabay_cat_000468.jpg,../animals_data/val/cat/pixabay_cat_000468.jpg,28370,512x512,1.0,val,cat
pixabay_cat_000440.jpg,../animals_data/val/cat/pixabay_cat_000440.jpg,65337,512x512,1.0,val,cat
pixabay_cat_001992.jpg,../animals_data/val/cat/pixabay_cat_001992.jpg,39424,512x512,1.0,val,cat
pixabay_cat_002241.jpg,../animals_data/val/cat/pixabay_cat_002241.jpg,52098,512x512,1.0,val,cat
pixabay_cat_002269.jpg,../animals_data/val/cat/pixabay_cat_002269.jpg,32591,512x512,1.0,val,cat
flickr_cat_000183.jpg,../animals_data/val/cat/flickr_cat_000183.jpg,51959,512x512,1.0,val,cat
pixabay_cat_000126.jpg,../animals_data/val/cat/pixabay_cat_000126.jpg,35807,512x512,1.0,val,cat
flickr_cat_000418.jpg,../animals_data/val/cat/flickr_cat_000418.jpg,42031,512x512,1.0,val,cat
pixabay_cat_003413.jpg,../animals_data/val/cat/pixabay_cat_003413.jpg,54071,512x512,1.0,val,cat
pixabay_cat_001562.jpg,../animals_data/val/cat/pixabay_cat_001562.jpg,35441,512x512,1.0,val,cat
pixabay_cat_000668.jpg,../animals_data/val/cat/pixabay_cat_000668.jpg,24156,512x512,1.0,val,cat
pixabay_cat_003361.jpg,../animals_data/val/cat/pixabay_cat_003361.jpg,33889,512x512,1.0,val,cat
pixabay_cat_000867.jpg,../animals_data/val/cat/pixabay_cat_000867.jpg,26771,512x512,1.0,val,cat
